accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/factsheets/cong_stats/2004/index.html,,"Old-Age (retirement), Survivors, and Disability Insurance (OASDI) popularly referred to as Social Security provides monthly benefits to workers and their families when earnings stop or are reduced because the worker retires, dies, or becomes disabled. The amount of benefits received is based on the worker's level of earnings in employment or self-employment covered by the Social Security program. Report for 2004.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2004/cong_stats04.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-777,,"[""congressional statistics"",""OASDI  statistics"",""OASDI beneficiaries"",""Social Security"",""SSA"",""SSI statistics""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-06-09,,"[""016:000""]",Social Security Administration,,,US,,2004-01-01/2004-12-31,,"Congressional Statistics, December 2004"
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/factsheets/cong_stats/2005/index.html,,"Old-Age (retirement), Survivors, and Disability Insurance (OASDI) popularly referred to as Social Security provides monthly benefits to workers and their families when earnings stop or are reduced because the worker retires, dies, or becomes disabled. The amount of benefits received is based on the worker's level of earnings in employment or self-employment covered by the Social Security program. Report for 2005.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2005/cong_stats05.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2005/cong_stats05.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-778,,"[""congressional statistics"",""OASDI  statistics"",""OASDI beneficiaries"",""Social Security"",""SSA"",""SSI statistics""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-06-09,,"[""016:000""]",Social Security Administration,,,US,,2005-01-01/2005-12-31,,"Congressional Statistics, December 2005"
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/factsheets/cong_stats/2006/index.html,,"Old-Age (retirement), Survivors, and Disability Insurance (OASDI) popularly referred to as Social Security provides monthly benefits to workers and their families when earnings stop or are reduced because the worker retires, dies, or becomes disabled. The amount of benefits received is based on the worker's level of earnings in employment or self-employment covered by the Social Security program. Report for 2006.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2006/cong_stats06.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2006/cong_stats06.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-779,,"[""congressional statistics"",""OASDI  statistics"",""OASDI beneficiaries"",""Social Security"",""SSA"",""SSI statistics""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-06-09,,"[""016:000""]",Social Security Administration,,,US,,2006-01-01/2006-12-31,,"Congressional Statistics, December 2006"
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/factsheets/cong_stats/2007/index.html,,"Old-Age (retirement), Survivors, and Disability Insurance (OASDI) popularly referred to as Social Security provides monthly benefits to workers and their families when earnings stop or are reduced because the worker retires, dies, or becomes disabled. The amount of benefits received is based on the worker's level of earnings in employment or self-employment covered by the Social Security program. Report for 2007.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2007/cong_stats07.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2007/cong_stats07.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-780,,"[""congressional statistics"",""OASDI  statistics"",""OASDI beneficiaries"",""Social Security"",""SSA"",""SSI statistics""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-06-09,,"[""016:000""]",Social Security Administration,,,US,,2007-01-01/2007-12-31,,"Congressional Statistics, December 2007"
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/factsheets/cong_stats/2008/index.html,,"Old-Age (retirement), Survivors, and Disability Insurance (OASDI) popularly referred to as Social Security provides monthly benefits to workers and their families when earnings stop or are reduced because the worker retires, dies, or becomes disabled. The amount of benefits received is based on the worker's level of earnings in employment or self-employment covered by the Social Security program. Report for 2008.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2008/cong_stats08.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2008/cong_stats08.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-781,,"[""congressional statistics"",""OASDI  statistics"",""OASDI beneficiaries"",""Social Security"",""SSA"",""SSI statistics""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-06-09,,"[""016:000""]",Social Security Administration,,,US,,2008-01-01/2008-12-31,,"Congressional Statistics, December 2008"
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/factsheets/cong_stats/2009/index.html,,"Old-Age (retirement), Survivors, and Disability Insurance (OASDI) popularly referred to as Social Security provides monthly benefits to workers and their families when earnings stop or are reduced because the worker retires, dies, or becomes disabled. The amount of benefits received is based on the worker's level of earnings in employment or self-employment covered by the Social Security program. Report for 2009.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2009/cong_stats09.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2009/cong_stats09.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-782,,"[""congressional statistics"",""OASDI  statistics"",""OASDI beneficiaries"",""Social Security"",""SSA"",""SSI statistics""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-06-09,,"[""016:000""]",Social Security Administration,,,US,,2009-01-01/2009-12-31,,"Congressional Statistics, December 2009"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2000/index.html,,"The Annual Statistical Supplement, 2000 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2000/supp00.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-783,,"[""Social Security"",""SSA"",""ssa annual statistics"",""survivors"",""2000"",""benefits calculations"",""disability insurance"",""hospital insurance"",""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-07,,"[""016:000""]",Social Security Administration,,,US,,2000-01-01/2000-12-31,,"Annual Statistical Supplement, 2000"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2001/index.html,,"The Annual Statistical Supplement, 2001 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2001/supp01.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-784,,"[""2001"",""benefits calculations"",""disability insurance"",""hospital insurance"",""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance"",""Social Security"",""SSA"",""ssa annual statistics"",""survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-07,,"[""016:000""]",Social Security Administration,,,US,,2001-01-01/2001-12-31,,"Annual Statistical Supplement, 2001"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2002/index.html,,"The Annual Statistical Supplement, 2002 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2002/supp02.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-785,,"[""2002"",""benefits calculations"",""disability insurance"",""hospital insurance"",""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance"",""Social Security"",""SSA"",""ssa annual statistics"",""survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-07,,"[""016:000""]",Social Security Administration,,,US,,2002-01-01/2002-12-31,,"Annual Statistical Supplement, 2002"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2003/index.html,,"The Annual Statistical Supplement, 2003 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2003/supplement03.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-786,,"[""2003"",""benefits calculations"",""disability insurance"",""hospital insurance"",""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance"",""Social Security"",""SSA"",""ssa annual statistics"",""survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-07,,"[""016:000""]",Social Security Administration,,,US,,2003-01-01/2003-12-31,,"Annual Statistical Supplement, 2003"
